Data,TCC Faturamento Realizado,TCC Faturamento Projetado Power BI
2022-12-31,829037.0,894809.0
2023-01-31,506298.0,506296.0
2023-02-28,454505.0,516192.0
2023-03-31,519879.0,640308.0
2023-04-30,388101.0,556617.0
2023-05-31,382074.0,649576.0
2023-06-30,310231.0,334927.0
2023-07-31,369257.0,377102.0
2023-08-31,485094.0,540967.0
2023-09-30,469924.0,483684.0
2023-10-31,577605.0,577607.0
2023-11-30,672821.0,672819.0
2023-12-31,879032.0,939655.0
2024-01-31,561871.0,561871.0
2024-02-29,504363.0,514441.0
2024-03-31,398050.0,453894.0
2024-04-30,307727.0,660643.0
2024-05-31,257161.0,257163.0
2024-06-30,390319.0,418198.0
2024-07-31,281530.0,281529.0
2024-08-31,336085.0,544831.0
2024-09-30,409543.0,661725.0
2024-10-31,544006.0,980528.0
2024-11-30,574504.0,594305.0
2024-12-31,954280.0,1016565.0
2025-01-31,385242.0,385240.0
2025-02-28,439060.0,463969.0
2025-03-31,430113.0,434029.0
2025-04-30,335092.0,338949.0
2025-05-31,295178.0,305016.0
2025-06-30,212705.0,246562.0
2025-07-31,305971.0,305971.0
2025-08-31,419897.0,471090.0
2025-09-30,602844.0,857596.0
