date,target
2023-07-31,44627579.76596357
2023-08-31,61774471.9225711
2023-09-30,66510321.9225711
2023-10-31,69522137.9225711
2023-11-30,80336051.9225711
2023-12-31,97045585.9225711
2024-01-31,66449189.92257109
2024-02-29,59049471.92257109
2024-03-31,66350041.92257109
2024-04-30,53730285.92257109
2024-05-31,53390451.92257109
2024-06-30,45561941.92257109
2024-07-31,59587621.68853466
2024-08-31,76734513.84514219
2024-09-30,81470363.84514219
2024-10-31,84482179.84514219
2024-11-30,95296093.84514219
2024-12-31,112005627.84514219
2025-01-31,81409231.84514219
2025-02-28,74009513.84514219
2025-03-31,81310083.84514219
2025-04-30,68690327.84514219
2025-05-31,68350493.84514219
2025-06-30,60521983.845142186
2025-07-31,74547663.61110575
2025-08-31,91694555.76771328
2025-09-30,96430405.76771328
